Id,SalePrice
1461,121684.28747474522
1462,167150.3822480885
1463,183648.00661379812
1464,194896.81946584288
1465,179355.94700831533
1466,174248.55433652946
1467,178420.1795760176
1468,170734.9001202158
1469,177813.04118508633
1470,127750.7256437331
1471,195434.1124757001
1472,94683.38633343174
1473,102006.2395608838
1474,153029.66811780844
1475,127253.81514815755
1476,389950.4276399865
1477,252263.20312380898
1478,285658.7019868313
1479,256444.3617125731
1480,452396.45874413854
1481,344870.39907111815
1482,203849.3147461072
1483,177411.54788789852
1484,166332.45529017376
1485,178479.83619329345
1486,195309.70429005427
1487,335776.5589733643
1488,224006.8656533676
1489,208673.7469539918
1490,214136.0409893546
1491,187255.47667835542
1492,94586.01039804284
1493,181781.66694198537
1494,281338.1296491337
1495,291085.0096279501
1496,233813.61642881602
1497,188724.25636927664
1498,160858.25466646973
1499,152914.20704335842
1500,147561.97643123925
1501,176321.8699312712
1502,151029.25427294805
1503,304238.4120474981
1504,236961.35522130033
1505,225382.15313260257
1506,181711.76135874688
1507,235356.18775076946
1508,202994.36793425362
1509,162667.25478190274
1510,148738.76612828515
1511,138325.36205003198
1512,163616.36426429846
1513,147544.44651712436
1514,173925.65986390447
1515,180068.7160399119
1516,156469.74616215803
1517,161250.09447187005
1518,126756.14391833096
1519,223949.88393626327
1520,135674.25259726553
1521,133305.61068749835
1522,165100.99816874103
1523,116825.17534472737
1524,126318.95253490646
1525,121597.84420102368
1526,117230.91955101107
1527,102283.33668318045
1528,130995.57362151562
1529,151977.20061702083
1530,172233.7157244532
1531,104195.2536883718
1532,100857.96942287301
1533,145785.46644112625
1534,116946.93739042769
1535,156008.14628705435
1536,113696.90415382551
1537,59206.46820373391
1538,165351.41416876446
1539,190414.42632062823
1540,94299.48004645451
1541,146120.9053510755
1542,143420.14666905542
1543,238858.24049969914
1544,76004.07009285114
1545,105655.19416385356
1546,130228.47608504281
1547,138685.78624426984
1548,137553.30083741297
1549,115273.00540482382
1550,140887.97459944116
1551,109922.12362746238
1552,133022.83796531017
1553,152181.9871068383
1554,111868.56263780744
1555,174401.8891073884
1556,84179.50064306603
1557,109811.25115421745
1558,88007.81683694989
1559,80211.32467171042
1560,126665.42172543757
1561,149639.55688455084
1562,125205.89039152673
1563,122276.63840845643
1564,155696.04364689163
1565,144889.14095383408
1566,229876.09116356604
1567,70817.03268621519
1568,229739.1923748751
1569,150448.62878009782
1570,135511.34494687233
1571,110303.49780331201
1572,145146.69128475402
1573,243579.81711898593
1574,108337.04325621821
1575,201279.179936785
1576,228203.51118796875
1577,198133.11616173515
1578,146591.29766141876
1579,140232.54702921354
1580,190266.25804855226
1581,149208.62337405147
1582,130573.5745746788
1583,335688.6979544208
1584,228675.70589585183
1585,141169.14042666173
1586,67034.15758827775
1587,102284.13746106272
1588,145098.34927634278
1589,97031.41520874668
1590,132916.34843319052
1591,100977.33433877016
1592,123966.81341703869
1593,127662.06874285646
1594,136549.63418924747
1595,115442.82648199363
1596,239548.45204084343
1597,185501.09818152472
1598,194922.03966764073
1599,164168.9885203383
1600,164661.8907410187
1601,66396.05107769273
1602,112847.37874560298
1603,82406.81566282171
1604,266793.4531189468
1605,243744.98729466583
1606,172840.67223286384
1607,147572.75916938455
1608,215126.89266039687
1609,197216.4176500413
1610,161482.0286217427
1611,137836.26227285032
1612,159763.24323925463
1613,163410.02152686776
1614,122108.85997165096
1615,83858.19942042307
1616,69791.00311479576
1617,88237.94432323286
1618,125576.74812297312
1619,136283.892139106
1620,163596.02649571118
1621,135925.3787902099
1622,139292.16212551118
1623,294655.1974310663
1624,205310.26029710035
1625,115781.01932103434
1626,159351.5854774207
1627,188755.81599601233
1628,269464.876776257
1629,180530.36214202837
1630,367397.21851561446
1631,222512.10409574336
1632,244913.4282081964
1633,174668.39174538615
1634,188698.83545751966
1635,176619.4060433605
1636,158948.25769489157
1637,195762.9234204885
1638,188229.69924131036
1639,178428.1176514073
1640,258563.93107875218
1641,176510.4069726595
1642,224528.9302942754
1643,223865.12605993144
1644,232120.53268542877
1645,184734.2078854467
1646,162117.83810465975
1647,149380.91262897826
1648,135510.4172474933
1649,141762.91223849935
1650,113786.39984146928
1651,118872.63957894198
1652,95343.93092720468
1653,97461.92459964368
1654,148752.2143900903
1655,145714.58137482769
1656,146464.49409699324
1657,152264.83280691205
1658,146416.23575044726
1659,132359.28776306575
1660,150581.27651175595
1661,486836.22254260315
1662,418282.5738995162
1663,378308.39508477465
1664,472505.91827745136
1665,312020.68800949765
1666,313277.8810616918
1667,370769.68487635686
1668,328165.3869643505
1669,306274.23132820264
1670,340644.937629153
1671,263802.776857419
1672,502328.2328933289
1673,285800.9086883197
1674,248501.71756169823
